,satisfaction
128161,satisfied
128162,satisfied
128163,satisfied
128164,satisfied
128165,satisfied
128166,satisfied
128167,neutral or dissatisfied
128168,neutral or dissatisfied
128169,neutral or dissatisfied
128170,neutral or dissatisfied
128171,neutral or dissatisfied
128172,satisfied
128173,neutral or dissatisfied
128174,neutral or dissatisfied
128175,neutral or dissatisfied
128176,neutral or dissatisfied
128177,neutral or dissatisfied
128178,satisfied
128179,satisfied
128180,neutral or dissatisfied
128181,neutral or dissatisfied
128182,satisfied
128183,satisfied
128184,neutral or dissatisfied
128185,satisfied
128186,satisfied
128187,satisfied
128188,neutral or dissatisfied
128189,satisfied
128190,neutral or dissatisfied
128191,satisfied
128192,neutral or dissatisfied
128193,satisfied
128194,neutral or dissatisfied
128195,neutral or dissatisfied
128196,satisfied
128197,neutral or dissatisfied
128198,neutral or dissatisfied
128199,satisfied
128200,satisfied
128201,satisfied
128202,neutral or dissatisfied
128203,neutral or dissatisfied
128204,satisfied
128205,neutral or dissatisfied
128206,neutral or dissatisfied
128207,satisfied
128208,satisfied
128209,satisfied
128210,neutral or dissatisfied
128211,neutral or dissatisfied
128212,neutral or dissatisfied
128213,neutral or dissatisfied
128214,satisfied
128215,neutral or dissatisfied
128216,neutral or dissatisfied
128217,satisfied
128218,satisfied
128219,satisfied
128220,neutral or dissatisfied
128221,neutral or dissatisfied
128222,neutral or dissatisfied
128223,satisfied
128224,satisfied
128225,satisfied
128226,satisfied
128227,neutral or dissatisfied
128228,neutral or dissatisfied
128229,neutral or dissatisfied
128230,satisfied
128231,satisfied
128232,neutral or dissatisfied
128233,satisfied
128234,satisfied
128235,satisfied
128236,neutral or dissatisfied
128237,satisfied
128238,neutral or dissatisfied
128239,satisfied
128240,neutral or dissatisfied
128241,neutral or dissatisfied
128242,satisfied
128243,neutral or dissatisfied
128244,satisfied
128245,satisfied
128246,neutral or dissatisfied
128247,neutral or dissatisfied
128248,neutral or dissatisfied
128249,satisfied
128250,neutral or dissatisfied
128251,satisfied
128252,satisfied
128253,satisfied
128254,satisfied
128255,satisfied
128256,neutral or dissatisfied
128257,neutral or dissatisfied
128258,neutral or dissatisfied
128259,satisfied
128260,neutral or dissatisfied
128261,neutral or dissatisfied
128262,satisfied
128263,satisfied
128264,satisfied
128265,satisfied
128266,neutral or dissatisfied
128267,neutral or dissatisfied
128268,satisfied
128269,satisfied
128270,neutral or dissatisfied
128271,neutral or dissatisfied
128272,satisfied
128273,neutral or dissatisfied
128274,neutral or dissatisfied
128275,neutral or dissatisfied
128276,neutral or dissatisfied
128277,neutral or dissatisfied
128278,neutral or dissatisfied
128279,neutral or dissatisfied
128280,neutral or dissatisfied
128281,satisfied
128282,neutral or dissatisfied
128283,satisfied
128284,satisfied
128285,satisfied
128286,neutral or dissatisfied
128287,satisfied
128288,neutral or dissatisfied
128289,satisfied
128290,satisfied
128291,neutral or dissatisfied
128292,neutral or dissatisfied
128293,satisfied
128294,neutral or dissatisfied
128295,neutral or dissatisfied
128296,neutral or dissatisfied
128297,neutral or dissatisfied
128298,neutral or dissatisfied
128299,neutral or dissatisfied
128300,neutral or dissatisfied
128301,neutral or dissatisfied
128302,satisfied
128303,neutral or dissatisfied
128304,neutral or dissatisfied
128305,satisfied
128306,satisfied
128307,neutral or dissatisfied
128308,satisfied
128309,satisfied
128310,neutral or dissatisfied
128311,neutral or dissatisfied
128312,neutral or dissatisfied
128313,neutral or dissatisfied
128314,neutral or dissatisfied
128315,neutral or dissatisfied
128316,satisfied
128317,neutral or dissatisfied
128318,satisfied
128319,neutral or dissatisfied
128320,satisfied
128321,neutral or dissatisfied
128322,satisfied
128323,satisfied
128324,satisfied
128325,neutral or dissatisfied
128326,neutral or dissatisfied
128327,satisfied
128328,satisfied
128329,satisfied
128330,satisfied
128331,neutral or dissatisfied
128332,satisfied
128333,neutral or dissatisfied
128334,satisfied
128335,neutral or dissatisfied
128336,neutral or dissatisfied
128337,neutral or dissatisfied
128338,satisfied
128339,satisfied
128340,neutral or dissatisfied
128341,neutral or dissatisfied
128342,neutral or dissatisfied
128343,satisfied
128344,neutral or dissatisfied
128345,satisfied
128346,neutral or dissatisfied
128347,neutral or dissatisfied
128348,satisfied
128349,satisfied
128350,neutral or dissatisfied
128351,satisfied
128352,neutral or dissatisfied
128353,satisfied
128354,satisfied
128355,satisfied
128356,neutral or dissatisfied
128357,satisfied
128358,satisfied
128359,neutral or dissatisfied
128360,satisfied
128361,neutral or dissatisfied
128362,satisfied
128363,neutral or dissatisfied
128364,satisfied
128365,neutral or dissatisfied
128366,neutral or dissatisfied
128367,satisfied
128368,satisfied
128369,satisfied
128370,satisfied
128371,neutral or dissatisfied
128372,neutral or dissatisfied
128373,neutral or dissatisfied
128374,satisfied
128375,neutral or dissatisfied
128376,neutral or dissatisfied
128377,neutral or dissatisfied
128378,satisfied
128379,satisfied
128380,satisfied
128381,neutral or dissatisfied
128382,neutral or dissatisfied
128383,neutral or dissatisfied
128384,satisfied
128385,neutral or dissatisfied
128386,satisfied
128387,satisfied
128388,satisfied
128389,neutral or dissatisfied
128390,satisfied
128391,neutral or dissatisfied
128392,satisfied
128393,neutral or dissatisfied
128394,neutral or dissatisfied
128395,satisfied
128396,neutral or dissatisfied
128397,neutral or dissatisfied
128398,neutral or dissatisfied
128399,neutral or dissatisfied
128400,neutral or dissatisfied
128401,neutral or dissatisfied
128402,satisfied
128403,satisfied
128404,neutral or dissatisfied
128405,neutral or dissatisfied
128406,neutral or dissatisfied
128407,neutral or dissatisfied
128408,neutral or dissatisfied
128409,satisfied
128410,satisfied
128411,satisfied
128412,neutral or dissatisfied
128413,satisfied
128414,neutral or dissatisfied
128415,neutral or dissatisfied
128416,neutral or dissatisfied
128417,neutral or dissatisfied
128418,neutral or dissatisfied
128419,neutral or dissatisfied
128420,neutral or dissatisfied
128421,neutral or dissatisfied
128422,satisfied
128423,neutral or dissatisfied
128424,neutral or dissatisfied
128425,satisfied
128426,satisfied
128427,neutral or dissatisfied
128428,neutral or dissatisfied
128429,neutral or dissatisfied
128430,satisfied
128431,neutral or dissatisfied
128432,neutral or dissatisfied
128433,neutral or dissatisfied
128434,satisfied
128435,satisfied
128436,satisfied
128437,satisfied
128438,satisfied
128439,neutral or dissatisfied
128440,satisfied
128441,satisfied
128442,satisfied
128443,neutral or dissatisfied
128444,satisfied
128445,neutral or dissatisfied
128446,neutral or dissatisfied
128447,satisfied
128448,neutral or dissatisfied
128449,neutral or dissatisfied
128450,neutral or dissatisfied
128451,satisfied
128452,neutral or dissatisfied
128453,neutral or dissatisfied
128454,neutral or dissatisfied
128455,neutral or dissatisfied
128456,satisfied
128457,satisfied
128458,satisfied
128459,satisfied
128460,neutral or dissatisfied
128461,satisfied
128462,neutral or dissatisfied
128463,satisfied
128464,neutral or dissatisfied
128465,neutral or dissatisfied
128466,satisfied
128467,neutral or dissatisfied
128468,satisfied
128469,satisfied
128470,satisfied
128471,neutral or dissatisfied
128472,satisfied
128473,neutral or dissatisfied
128474,satisfied
128475,neutral or dissatisfied
128476,satisfied
128477,neutral or dissatisfied
128478,satisfied
128479,satisfied
128480,neutral or dissatisfied
128481,satisfied
128482,satisfied
128483,neutral or dissatisfied
128484,satisfied
128485,satisfied
128486,neutral or dissatisfied
128487,neutral or dissatisfied
128488,satisfied
128489,satisfied
128490,neutral or dissatisfied
128491,neutral or dissatisfied
128492,satisfied
128493,satisfied
128494,neutral or dissatisfied
128495,neutral or dissatisfied
128496,neutral or dissatisfied
128497,neutral or dissatisfied
128498,neutral or dissatisfied
128499,satisfied
128500,neutral or dissatisfied
128501,neutral or dissatisfied
128502,neutral or dissatisfied
128503,neutral or dissatisfied
128504,satisfied
128505,satisfied
128506,neutral or dissatisfied
128507,satisfied
128508,satisfied
128509,neutral or dissatisfied
128510,satisfied
128511,satisfied
128512,satisfied
128513,satisfied
128514,neutral or dissatisfied
128515,neutral or dissatisfied
128516,satisfied
128517,satisfied
128518,neutral or dissatisfied
128519,neutral or dissatisfied
128520,satisfied
128521,neutral or dissatisfied
128522,neutral or dissatisfied
128523,satisfied
128524,neutral or dissatisfied
128525,neutral or dissatisfied
128526,satisfied
128527,satisfied
128528,satisfied
128529,neutral or dissatisfied
128530,satisfied
128531,satisfied
128532,neutral or dissatisfied
128533,neutral or dissatisfied
128534,satisfied
128535,neutral or dissatisfied
128536,neutral or dissatisfied
128537,satisfied
128538,neutral or dissatisfied
128539,neutral or dissatisfied
128540,neutral or dissatisfied
128541,satisfied
128542,neutral or dissatisfied
128543,neutral or dissatisfied
128544,satisfied
128545,neutral or dissatisfied
128546,neutral or dissatisfied
128547,satisfied
128548,neutral or dissatisfied
128549,neutral or dissatisfied
128550,neutral or dissatisfied
128551,satisfied
128552,neutral or dissatisfied
128553,satisfied
128554,satisfied
128555,satisfied
128556,neutral or dissatisfied
128557,satisfied
128558,satisfied
128559,satisfied
128560,satisfied
128561,neutral or dissatisfied
128562,satisfied
128563,neutral or dissatisfied
128564,neutral or dissatisfied
128565,satisfied
128566,satisfied
128567,satisfied
128568,neutral or dissatisfied
128569,neutral or dissatisfied
128570,neutral or dissatisfied
128571,satisfied
128572,neutral or dissatisfied
128573,satisfied
128574,neutral or dissatisfied
128575,neutral or dissatisfied
128576,satisfied
128577,neutral or dissatisfied
128578,neutral or dissatisfied
128579,neutral or dissatisfied
128580,satisfied
128581,satisfied
128582,satisfied
128583,satisfied
128584,satisfied
128585,neutral or dissatisfied
128586,neutral or dissatisfied
128587,neutral or dissatisfied
128588,neutral or dissatisfied
128589,neutral or dissatisfied
128590,satisfied
128591,neutral or dissatisfied
128592,neutral or dissatisfied
128593,neutral or dissatisfied
128594,neutral or dissatisfied
128595,neutral or dissatisfied
128596,neutral or dissatisfied
128597,neutral or dissatisfied
128598,neutral or dissatisfied
128599,satisfied
128600,neutral or dissatisfied
128601,neutral or dissatisfied
128602,satisfied
128603,neutral or dissatisfied
128604,neutral or dissatisfied
128605,neutral or dissatisfied
128606,neutral or dissatisfied
128607,neutral or dissatisfied
128608,satisfied
128609,neutral or dissatisfied
128610,neutral or dissatisfied
128611,satisfied
128612,satisfied
128613,satisfied
128614,satisfied
128615,satisfied
128616,satisfied
128617,neutral or dissatisfied
128618,satisfied
128619,neutral or dissatisfied
128620,satisfied
128621,neutral or dissatisfied
128622,satisfied
128623,satisfied
128624,neutral or dissatisfied
128625,satisfied
128626,neutral or dissatisfied
128627,neutral or dissatisfied
128628,satisfied
128629,neutral or dissatisfied
128630,satisfied
128631,satisfied
128632,neutral or dissatisfied
128633,neutral or dissatisfied
128634,neutral or dissatisfied
128635,neutral or dissatisfied
128636,neutral or dissatisfied
128637,satisfied
128638,neutral or dissatisfied
128639,satisfied
128640,satisfied
128641,satisfied
128642,neutral or dissatisfied
128643,neutral or dissatisfied
128644,satisfied
128645,satisfied
128646,neutral or dissatisfied
128647,neutral or dissatisfied
128648,neutral or dissatisfied
128649,satisfied
128650,satisfied
128651,satisfied
128652,neutral or dissatisfied
128653,neutral or dissatisfied
128654,satisfied
128655,satisfied
128656,satisfied
128657,neutral or dissatisfied
128658,neutral or dissatisfied
128659,satisfied
128660,satisfied
128661,satisfied
128662,neutral or dissatisfied
128663,satisfied
128664,neutral or dissatisfied
128665,neutral or dissatisfied
128666,neutral or dissatisfied
128667,neutral or dissatisfied
128668,satisfied
128669,satisfied
128670,satisfied
128671,satisfied
128672,neutral or dissatisfied
128673,neutral or dissatisfied
128674,satisfied
128675,neutral or dissatisfied
128676,satisfied
128677,neutral or dissatisfied
