,Age,Flight_Distance,Inflight_wifi_service,Departure/Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On-board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Customer_Type_Loyal Customer,Customer_Type_disloyal Customer,Type_of_Travel_Business travel,Type_of_Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Gender_Female,Gender_Male
122912,49,116,4,2,2,2,5,2,4,4,4,4,4,4,4,2,0,0.0,1,0,1,0,0,1,0,1,0
122913,64,102,2,4,2,3,5,4,5,1,1,2,1,4,1,4,0,0.0,1,0,0,1,0,1,0,1,0
122914,56,101,5,2,4,2,5,2,1,5,5,5,5,5,5,1,0,0.0,1,0,1,0,0,1,0,1,0
122915,60,432,3,5,3,3,5,3,1,5,5,4,5,2,5,5,0,0.0,1,0,1,0,1,0,0,0,1
122916,53,853,4,4,4,4,4,5,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,0,0,1
122917,43,573,3,1,1,1,3,3,3,3,2,4,3,1,3,3,0,1.0,1,0,1,0,0,0,1,0,1
122918,7,1487,2,4,2,3,4,2,4,4,4,3,4,4,5,4,0,0.0,1,0,0,1,0,1,0,0,1
122919,59,534,3,2,3,1,3,3,3,3,2,4,2,1,2,3,0,0.0,1,0,0,1,0,1,0,0,1
122920,45,1547,3,4,3,3,2,3,2,2,4,2,4,3,4,2,0,0.0,1,0,0,1,0,1,0,0,1
122921,60,644,4,5,5,5,3,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,0,1,0,1,0
122922,56,397,1,5,1,2,4,1,4,4,3,5,4,5,5,4,3,0.0,1,0,0,1,0,0,1,0,1
122923,27,337,4,4,4,1,4,5,4,3,5,5,4,4,3,4,135,135.0,1,0,0,1,0,1,0,0,1
122924,23,810,3,3,3,3,2,3,2,2,1,4,2,4,3,2,0,10.0,0,1,1,0,0,1,0,0,1
122925,49,491,5,4,5,2,3,5,3,3,1,4,3,3,4,3,0,15.073597120079105,0,1,0,1,0,1,0,0,1
122926,53,756,3,3,3,3,4,4,5,4,4,4,4,5,4,3,18,4.0,1,0,1,0,1,0,0,0,1
122927,27,550,3,0,3,5,1,3,1,1,3,4,1,2,3,1,0,0.0,0,1,1,0,0,1,0,1,0
122928,34,129,3,4,4,4,3,4,3,3,3,2,4,5,5,3,0,0.0,1,0,1,0,0,1,0,0,1
122929,25,762,3,3,3,1,5,3,5,5,3,3,5,2,2,5,42,25.0,0,1,1,0,0,1,0,0,1
122930,41,341,3,5,3,5,3,3,5,3,4,5,4,5,5,3,0,0.0,1,0,0,1,0,1,0,0,1
122931,22,607,2,4,2,1,4,2,5,4,1,5,5,1,3,4,106,97.0,0,1,1,0,0,1,0,0,1
122932,33,666,1,4,1,5,3,1,3,3,4,5,3,1,1,3,0,0.0,1,0,0,1,0,1,0,0,1
122933,53,570,1,2,1,4,4,4,3,5,5,1,5,4,5,1,0,0.0,1,0,0,1,0,1,0,1,0
122934,13,998,2,5,2,3,2,2,2,2,3,5,2,2,5,2,0,0.0,1,0,0,1,0,1,0,1,0
122935,46,3302,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,0,0,1,0
122936,37,351,1,2,2,3,3,2,3,3,4,5,3,3,4,3,8,0.0,0,1,1,0,1,0,0,1,0
122937,25,933,5,5,5,3,3,5,3,3,5,1,4,1,4,3,0,0.0,0,1,1,0,0,1,0,1,0
122938,24,944,3,2,3,2,3,3,5,3,4,1,2,1,2,3,7,0.0,1,0,0,1,0,1,0,0,1
122939,64,460,2,2,2,4,2,3,4,5,5,2,4,1,5,2,0,0.0,1,0,0,1,0,1,0,1,0
122940,33,216,5,3,3,3,5,5,5,5,3,1,4,1,4,5,40,45.0,1,0,1,0,0,1,0,0,1
122941,53,438,3,4,3,3,4,4,5,3,3,3,3,3,3,4,33,12.0,1,0,0,1,0,1,0,1,0
122942,8,731,3,2,3,3,4,3,4,4,1,5,4,3,3,4,25,52.0,1,0,0,1,0,1,0,0,1
122943,53,1667,4,4,4,4,5,3,1,5,5,5,5,5,5,2,0,0.0,1,0,1,0,1,0,0,1,0
122944,57,606,2,2,2,2,1,3,3,2,2,2,2,3,2,1,20,16.0,1,0,1,0,0,1,0,1,0
122945,45,3315,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,0,1
122946,47,422,1,1,2,2,5,4,3,1,1,1,1,4,1,4,27,21.0,1,0,1,0,1,0,0,1,0
122947,43,2904,5,5,5,5,2,5,5,4,4,4,4,5,4,3,12,12.0,1,0,1,0,1,0,0,0,1
122948,48,1550,2,2,2,2,3,4,5,3,3,4,3,3,3,5,0,0.0,1,0,1,0,1,0,0,0,1
122949,36,201,2,5,2,4,4,2,4,4,4,4,4,2,3,4,0,0.0,0,1,1,0,0,1,0,0,1
122950,48,247,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0,1,0
122951,34,2156,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
122952,29,3690,5,5,5,5,5,5,5,5,1,2,4,3,2,5,23,25.0,1,0,1,0,1,0,0,0,1
122953,60,3986,4,4,4,4,4,5,5,5,5,5,5,3,5,5,97,96.0,1,0,1,0,1,0,0,0,1
122954,46,767,2,2,2,2,2,4,5,2,2,2,2,3,2,3,12,11.0,1,0,1,0,1,0,0,1,0
122955,35,1840,2,3,2,2,4,4,5,4,4,3,4,3,4,4,0,0.0,1,0,1,0,1,0,0,1,0
122956,56,326,4,1,4,4,2,3,3,4,4,4,4,3,4,2,0,5.0,1,0,0,1,0,1,0,1,0
122957,57,1947,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
122958,9,1997,1,3,3,3,1,1,1,1,2,1,4,2,4,1,2,11.0,1,0,1,0,1,0,0,1,0
122959,52,210,1,1,3,1,3,4,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,0,0,1
122960,55,228,1,1,1,1,3,4,2,5,5,5,5,1,5,1,0,0.0,1,0,1,0,1,0,0,1,0
122961,34,1825,2,4,2,3,1,2,1,1,4,5,4,4,4,1,0,0.0,1,0,0,1,0,1,0,0,1
122962,38,1624,4,4,4,4,3,4,4,5,5,5,5,3,5,3,49,30.0,1,0,1,0,1,0,0,0,1
122963,30,116,3,3,3,2,3,3,3,3,4,4,3,2,2,3,0,0.0,1,0,0,1,0,0,1,0,1
122964,22,341,5,0,5,3,2,5,2,2,3,3,3,2,5,2,23,16.0,0,1,1,0,0,1,0,0,1
122965,39,2356,4,4,4,4,3,5,4,4,4,4,4,4,4,3,7,2.0,1,0,1,0,1,0,0,0,1
122966,39,2979,2,2,2,2,2,2,2,4,5,4,3,2,4,2,0,0.0,1,0,1,0,0,0,1,1,0
122967,35,908,3,3,3,2,3,3,3,3,4,4,5,5,5,3,0,0.0,0,1,1,0,1,0,0,0,1
122968,28,1747,4,3,4,4,2,4,2,2,1,3,2,2,4,2,0,0.0,1,0,0,1,0,1,0,0,1
122969,52,329,5,2,5,4,5,5,5,5,4,2,4,3,3,5,0,0.0,1,0,0,1,0,1,0,0,1
122970,50,413,2,4,2,4,4,2,4,4,3,2,5,3,4,4,0,0.0,1,0,0,1,0,1,0,0,1
122971,57,372,2,2,5,2,2,5,4,5,5,4,5,5,5,5,47,50.0,1,0,1,0,1,0,0,0,1
122972,48,718,2,4,3,3,2,3,2,2,2,3,4,2,4,2,0,0.0,1,0,0,1,0,1,0,0,1
122973,22,820,2,2,2,4,3,2,3,3,5,5,4,4,4,3,13,0.0,0,1,1,0,0,1,0,0,1
122974,64,228,4,3,4,3,2,2,2,2,2,4,2,4,2,2,79,80.0,1,0,0,1,0,1,0,1,0
122975,34,199,3,2,3,3,3,3,3,3,2,4,4,3,4,3,0,0.0,1,0,0,1,0,1,0,0,1
122976,29,1092,1,1,1,2,4,1,4,4,5,2,5,4,4,4,4,0.0,0,1,1,0,1,0,0,1,0
122977,51,2152,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0,0,1
122978,10,1488,3,4,2,2,4,2,4,4,3,1,5,2,5,4,0,4.0,1,0,0,1,0,1,0,0,1
122979,44,1659,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,0,0,0,1
122980,57,259,0,0,0,1,4,5,4,3,3,3,3,4,3,3,10,17.0,1,0,1,0,1,0,0,0,1
122981,42,2586,3,2,3,4,3,5,4,3,2,2,4,4,3,4,40,60.0,1,0,0,1,0,0,1,1,0
122982,34,1041,2,2,2,3,1,3,3,1,1,2,3,3,1,3,0,0.0,1,0,0,1,1,0,0,1,0
122983,26,1068,5,5,5,1,3,5,3,3,4,4,5,4,5,3,17,22.0,0,1,1,0,1,0,0,1,0
122984,20,1020,2,2,2,2,5,2,1,5,5,4,4,4,5,5,26,21.0,0,1,1,0,0,1,0,0,1
122985,50,109,1,4,1,3,5,5,5,2,2,1,5,5,2,3,0,0.0,1,0,0,1,0,1,0,1,0
122986,40,2139,5,5,5,5,5,5,5,5,3,5,5,4,4,5,45,54.0,1,0,0,1,0,1,0,1,0
122987,25,1089,0,0,0,4,2,0,2,2,5,3,4,3,5,2,0,0.0,0,1,1,0,1,0,0,0,1
122988,37,255,4,5,4,1,3,4,3,3,4,5,5,3,4,3,0,0.0,1,0,0,1,0,1,0,1,0
122989,72,1437,4,5,4,5,2,4,4,4,4,4,4,1,4,2,0,0.0,1,0,1,0,1,0,0,1,0
122990,34,910,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0,1,0
122991,43,1598,2,2,2,2,3,5,5,2,2,2,2,3,2,5,0,0.0,1,0,1,0,0,1,0,1,0
122992,35,950,4,5,5,5,4,4,4,4,5,5,1,3,4,4,3,3.0,1,0,1,0,0,0,1,0,1
122993,20,289,3,3,3,3,4,3,4,4,2,1,4,3,4,4,29,19.0,1,0,0,1,0,1,0,0,1
122994,58,528,3,4,3,1,5,4,4,4,4,3,1,5,4,3,0,0.0,1,0,0,1,0,1,0,1,0
122995,26,342,3,5,3,5,4,3,4,4,5,2,4,5,5,4,45,47.0,0,1,1,0,1,0,0,0,1
122996,36,2567,1,1,1,1,2,5,5,3,3,3,3,5,3,4,12,4.0,1,0,1,0,1,0,0,0,1
122997,27,268,0,0,0,2,2,0,2,2,3,4,5,5,4,2,0,21.0,0,1,1,0,1,0,0,0,1
122998,25,1089,1,4,1,4,4,1,4,4,1,4,3,4,4,4,52,36.0,0,1,1,0,0,0,1,1,0
122999,44,925,3,4,3,2,2,5,5,4,4,3,4,4,4,4,16,1.0,1,0,0,1,0,1,0,1,0
123000,47,2611,3,4,3,3,1,3,1,1,1,5,4,2,4,1,1,6.0,1,0,0,1,0,1,0,0,1
123001,23,391,4,4,4,4,4,4,4,4,3,2,3,2,3,4,27,34.0,1,0,1,0,1,0,0,1,0
123002,7,402,2,4,2,2,1,2,1,1,4,5,4,3,5,1,0,0.0,1,0,0,1,0,1,0,1,0
123003,54,633,4,4,4,4,4,4,4,4,4,2,4,2,2,4,3,0.0,1,0,1,0,0,1,0,0,1
123004,47,2617,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0,1.0,1,0,1,0,1,0,0,1,0
123005,28,3917,3,3,3,3,4,4,4,4,4,3,5,5,4,4,0,0.0,1,0,1,0,1,0,0,1,0
123006,28,773,1,1,1,1,3,4,4,1,5,4,5,4,3,4,169,163.0,1,0,1,0,1,0,0,1,0
123007,29,925,3,5,3,3,5,3,5,5,4,3,4,5,4,5,49,49.0,1,0,0,1,0,1,0,1,0
123008,39,3517,2,2,2,2,4,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
123009,52,383,2,5,5,5,3,3,3,2,2,2,2,1,2,4,10,3.0,1,0,1,0,0,0,1,1,0
123010,49,296,5,5,5,5,3,5,4,5,5,5,5,3,5,4,4,0.0,1,0,1,0,1,0,0,0,1
123011,8,316,2,5,2,5,5,2,5,5,5,5,5,4,5,5,0,0.0,1,0,0,1,0,1,0,0,1
123012,24,3172,1,1,1,1,5,5,5,5,4,3,4,3,5,5,2,0.0,1,0,1,0,1,0,0,1,0
123013,45,1044,3,5,2,4,2,2,2,2,3,4,4,2,1,2,32,18.0,1,0,0,1,0,1,0,0,1
123014,53,1512,2,2,2,2,4,2,1,2,2,2,2,4,2,1,0,0.0,1,0,1,0,1,0,0,1,0
123015,23,507,4,5,4,2,3,4,2,3,4,3,4,3,4,3,0,0.0,0,1,1,0,0,1,0,0,1
123016,23,483,5,0,5,5,4,5,4,4,5,5,5,3,5,4,0,0.0,0,1,1,0,1,0,0,1,0
123017,41,1590,3,3,3,3,2,5,5,3,3,3,3,5,3,4,0,0.0,1,0,1,0,1,0,0,1,0
123018,35,221,1,1,1,1,5,1,2,4,4,4,4,5,4,1,0,11.0,1,0,1,0,1,0,0,0,1
123019,57,451,3,2,2,2,4,4,4,3,3,3,3,1,3,3,51,50.0,1,0,1,0,0,0,1,1,0
123020,36,337,2,4,4,4,2,2,2,2,1,2,3,4,4,2,0,0.0,1,0,1,0,0,1,0,0,1
123021,52,1844,2,5,2,4,2,1,1,5,4,5,4,1,5,1,98,214.0,1,0,0,1,0,1,0,1,0
123022,59,3413,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
123023,66,895,2,4,2,2,1,2,2,1,3,2,4,4,5,1,32,23.0,0,1,0,1,0,1,0,1,0
123024,29,630,4,2,4,3,5,4,5,5,3,5,3,3,4,5,3,1.0,1,0,0,1,0,1,0,0,1
123025,43,106,4,4,4,4,4,5,2,4,4,4,4,2,4,5,0,0.0,1,0,1,0,0,1,0,1,0
123026,28,2442,1,1,1,4,1,4,4,5,4,4,5,4,3,4,0,0.0,0,1,1,0,1,0,0,1,0
123027,38,1097,4,4,4,4,1,4,1,1,1,3,1,5,4,1,17,20.0,0,1,1,0,1,0,0,0,1
123028,28,2704,2,2,2,4,2,4,4,2,4,4,3,4,1,4,1,5.0,0,1,1,0,0,1,0,1,0
123029,62,369,1,2,2,2,1,1,1,1,3,4,3,1,3,1,155,163.0,1,0,1,0,0,0,1,1,0
123030,44,1736,3,5,3,3,4,4,5,5,5,5,5,4,5,4,12,17.0,1,0,1,0,1,0,0,1,0
123031,40,213,4,4,4,3,5,4,5,5,4,4,3,3,3,5,0,2.0,0,1,1,0,1,0,0,1,0
123032,50,899,2,3,2,3,5,4,3,1,1,2,1,3,1,2,0,0.0,1,0,0,1,0,1,0,1,0
123033,27,912,1,1,1,1,3,1,3,3,4,2,5,4,5,3,0,0.0,0,1,1,0,1,0,0,0,1
123034,58,807,2,4,4,4,3,3,4,2,2,2,2,1,2,3,17,3.0,1,0,1,0,1,0,0,0,1
123035,46,3149,1,1,1,1,2,5,4,5,5,5,5,4,5,3,74,73.0,1,0,1,0,1,0,0,1,0
123036,32,368,3,4,3,4,2,3,1,2,3,4,4,1,4,2,0,0.0,0,1,1,0,0,1,0,0,1
123037,22,1034,2,4,2,2,5,2,5,5,5,2,5,5,5,5,0,0.0,1,0,0,1,0,1,0,0,1
123038,26,937,0,5,0,4,3,0,3,3,3,3,4,3,3,3,0,3.0,1,0,1,0,0,0,1,0,1
123039,13,420,2,2,2,3,2,2,2,2,1,4,3,1,3,2,6,9.0,1,0,0,1,0,1,0,0,1
123040,36,1558,4,5,4,3,1,4,1,1,4,4,4,5,4,1,26,32.0,1,0,0,1,0,0,1,0,1
123041,24,763,3,3,3,3,4,4,4,4,3,4,5,5,4,4,6,0.0,1,0,1,0,1,0,0,1,0
123042,47,451,4,3,3,4,2,4,2,2,4,4,4,5,5,2,20,8.0,0,1,1,0,1,0,0,1,0
123043,54,2394,3,3,3,3,5,4,1,5,5,5,5,3,5,1,0,12.0,1,0,1,0,1,0,0,0,1
123044,26,762,1,1,1,1,3,1,4,3,4,2,1,2,1,3,73,55.0,0,1,1,0,0,0,1,1,0
123045,40,1050,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,0,0,0,1
123046,25,204,3,2,3,3,2,3,2,2,4,5,4,2,3,2,0,0.0,1,0,0,1,0,1,0,1,0
123047,13,1786,5,5,1,5,2,2,2,2,4,1,2,2,5,2,0,0.0,1,0,1,0,1,0,0,0,1
123048,31,1056,2,2,2,4,2,2,2,2,3,4,3,5,2,2,0,0.0,0,1,1,0,0,1,0,1,0
123049,56,383,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,0,1,0
123050,32,2560,1,1,1,1,5,5,5,5,5,2,5,2,4,5,28,32.0,1,0,1,0,1,0,0,1,0
123051,60,2407,4,4,4,4,3,4,4,4,4,4,4,5,4,3,12,0.0,1,0,1,0,1,0,0,1,0
123052,53,1444,2,4,2,2,4,5,3,4,4,2,3,4,4,1,1,3.0,1,0,0,1,0,1,0,1,0
123053,51,2077,4,1,4,4,2,5,5,5,5,5,5,5,5,4,0,1.0,1,0,1,0,1,0,0,0,1
123054,36,3152,3,3,3,3,2,4,5,5,5,5,5,3,5,5,2,0.0,1,0,1,0,1,0,0,0,1
123055,59,748,2,5,2,3,3,5,5,3,3,2,3,4,3,5,0,0.0,1,0,0,1,0,1,0,1,0
123056,34,589,1,5,1,4,4,1,4,4,4,4,5,3,5,4,0,20.0,1,0,0,1,0,1,0,0,1
123057,38,2953,1,1,2,1,4,5,1,3,3,4,3,5,3,2,0,26.0,1,0,1,0,1,0,0,1,0
123058,8,2153,3,4,4,5,4,4,1,4,4,3,5,3,4,4,5,0.0,1,0,0,1,1,0,0,0,1
123059,42,3698,4,1,1,1,5,4,4,4,4,4,4,4,4,1,1,4.0,1,0,1,0,1,0,0,1,0
123060,43,583,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,0,0,1,0
123061,44,1464,2,3,5,3,2,4,4,2,2,2,2,2,2,2,4,15.0,1,0,1,0,1,0,0,1,0
123062,50,649,1,2,2,4,1,4,4,4,4,2,4,2,4,2,0,0.0,1,0,0,1,1,0,0,0,1
123063,39,235,3,4,3,3,3,3,4,3,3,5,5,4,5,3,42,63.0,1,0,0,1,0,1,0,1,0
123064,49,460,2,2,2,2,4,5,4,2,2,2,2,5,2,5,0,0.0,1,0,1,0,1,0,0,0,1
123065,46,1175,4,1,4,2,3,3,3,1,1,4,1,3,1,4,0,0.0,1,0,0,1,0,1,0,1,0
123066,24,1069,2,2,2,2,3,2,5,3,4,3,4,1,5,3,2,0.0,0,1,1,0,0,1,0,1,0
123067,25,1123,5,3,5,2,1,5,1,1,4,4,5,3,4,1,1,0.0,0,1,1,0,1,0,0,1,0
123068,59,3846,3,3,3,3,4,4,5,4,4,4,4,5,4,5,23,17.0,1,0,1,0,1,0,0,0,1
123069,33,649,3,2,3,4,2,3,4,2,2,3,2,1,2,3,13,22.0,1,0,0,1,1,0,0,1,0
123070,20,748,4,1,1,1,4,3,4,4,3,4,3,2,4,4,107,88.0,1,0,1,0,1,0,0,1,0
123071,59,594,2,1,2,2,4,4,5,3,3,3,3,4,3,3,0,17.0,1,0,1,0,1,0,0,1,0
123072,16,1076,5,3,5,4,5,5,5,5,1,3,4,2,3,5,0,0.0,1,0,0,1,1,0,0,0,1
123073,22,288,2,2,2,4,4,2,4,4,2,3,4,4,4,4,63,65.0,0,1,1,0,0,1,0,1,0
123074,45,2651,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,0,1,0
123075,41,184,1,1,1,1,1,3,3,4,4,4,1,4,4,3,0,0.0,1,0,1,0,1,0,0,0,1
123076,32,1041,3,4,3,1,4,3,4,4,5,2,5,4,5,4,2,0.0,1,0,0,1,0,1,0,0,1
123077,42,1379,2,5,2,4,1,2,1,1,3,3,4,4,4,1,26,24.0,1,0,0,1,0,1,0,0,1
123078,41,2193,2,2,2,2,3,3,4,2,2,2,2,1,2,4,0,0.0,1,0,1,0,1,0,0,1,0
123079,25,1289,4,5,4,4,4,4,1,4,4,5,4,3,5,4,1,0.0,0,1,1,0,1,0,0,1,0
123080,26,3691,4,5,4,4,4,4,4,4,5,2,4,4,4,4,20,25.0,1,0,1,0,1,0,0,1,0
123081,48,1023,3,5,3,1,1,3,1,1,3,5,3,5,4,1,0,0.0,1,0,0,1,0,1,0,0,1
123082,42,2889,4,4,4,4,3,1,3,5,5,5,5,1,5,1,0,0.0,1,0,1,0,1,0,0,1,0
123083,41,349,3,3,3,3,5,3,5,5,4,1,2,2,2,5,14,13.0,0,1,1,0,1,0,0,0,1
123084,45,101,5,5,0,5,2,2,3,1,1,0,1,2,1,4,0,4.0,1,0,0,1,0,1,0,1,0
123085,28,2684,4,4,4,4,4,4,4,4,5,5,5,4,3,4,148,175.0,1,0,1,0,1,0,0,0,1
123086,16,429,2,3,2,1,3,2,2,3,4,5,5,2,5,3,0,1.0,1,0,0,1,1,0,0,0,1
123087,14,1390,2,4,2,1,2,3,4,4,5,3,4,4,3,4,198,187.0,1,0,0,1,0,1,0,0,1
123088,11,522,3,5,3,5,3,3,1,3,5,2,5,4,4,3,0,0.0,1,0,0,1,0,1,0,0,1
123089,37,188,1,0,1,3,4,1,4,4,4,4,3,2,3,4,32,18.0,0,1,1,0,0,1,0,1,0
123090,55,737,4,2,2,2,4,4,4,4,3,1,4,1,1,4,11,17.0,1,0,1,0,0,0,1,0,1
123091,13,409,4,5,4,3,1,4,1,1,3,5,5,5,5,1,0,0.0,1,0,0,1,0,1,0,1,0
123092,56,89,3,5,3,5,2,3,3,3,3,3,3,1,3,2,0,0.0,1,0,1,0,1,0,0,0,1
123093,36,230,3,2,2,2,3,3,3,3,3,3,3,5,4,3,0,1.0,1,0,1,0,0,1,0,0,1
123094,50,2797,4,4,4,4,2,2,5,5,5,5,5,3,5,1,42,47.0,1,0,1,0,1,0,0,0,1
123095,25,1129,1,0,0,1,5,0,5,5,3,2,5,4,3,5,0,0.0,0,1,1,0,0,1,0,0,1
123096,49,312,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,0,1,0
123097,60,140,5,3,3,3,5,5,5,5,5,3,4,1,3,5,0,0.0,1,0,1,0,0,0,1,0,1
123098,56,89,3,3,3,2,5,3,2,5,5,5,3,2,1,5,5,6.0,0,1,1,0,0,0,1,0,1
123099,33,2475,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0,1,0,0,1,0,1,0,0,1
123100,33,1276,2,2,2,2,4,4,4,4,5,3,5,3,4,4,9,1.0,1,0,1,0,1,0,0,0,1
123101,38,912,4,2,2,2,3,4,4,3,2,2,2,4,3,4,165,152.0,1,0,1,0,0,1,0,0,1
123102,28,978,2,5,2,4,2,2,4,2,4,2,5,4,4,2,0,0.0,1,0,0,1,0,1,0,1,0
123103,26,646,5,5,5,4,4,5,4,4,4,5,5,5,5,4,0,0.0,0,1,1,0,1,0,0,0,1
123104,68,532,1,4,1,3,5,1,5,5,3,5,4,5,4,5,35,22.0,1,0,0,1,0,1,0,0,1
123105,59,1980,4,4,4,4,3,5,5,4,4,4,4,4,4,5,14,9.0,1,0,1,0,1,0,0,0,1
123106,55,985,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,1,0
123107,51,3374,2,2,2,2,3,4,4,5,5,5,5,4,5,3,0,11.0,1,0,1,0,1,0,0,0,1
123108,48,853,5,5,5,4,4,4,5,4,4,5,1,4,4,4,7,0.0,1,0,0,1,0,1,0,1,0
123109,39,992,4,4,4,3,2,4,2,2,4,4,4,3,4,2,0,14.0,1,0,0,1,0,1,0,0,1
123110,22,192,5,5,5,5,5,5,4,5,3,5,5,3,4,5,0,0.0,1,0,1,0,1,0,0,1,0
123111,19,1121,2,2,2,2,2,2,3,2,2,4,3,1,3,2,3,0.0,1,0,1,0,0,1,0,1,0
123112,47,1734,4,4,4,4,2,4,4,5,5,5,5,4,5,3,5,0.0,1,0,1,0,1,0,0,0,1
123113,33,1068,2,3,5,3,2,2,2,2,3,2,4,4,3,2,86,92.0,1,0,1,0,0,0,1,0,1
123114,22,359,3,5,3,3,3,3,4,3,4,5,4,3,5,3,0,1.0,0,1,1,0,0,1,0,0,1
123115,56,3959,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,0,0,0,1
123116,37,813,3,0,3,3,2,3,2,2,5,4,3,3,5,2,16,5.0,1,0,0,1,0,1,0,1,0
123117,36,2547,1,5,5,5,5,3,4,1,1,1,1,3,1,2,43,42.0,1,0,1,0,1,0,0,1,0
123118,46,3538,5,5,2,5,5,4,5,5,5,4,5,3,5,4,0,0.0,1,0,1,0,1,0,0,1,0
123119,40,365,2,2,2,4,1,2,1,1,3,3,3,1,3,1,27,21.0,0,1,1,0,1,0,0,1,0
123120,52,2945,2,2,2,2,3,4,5,4,4,4,4,3,4,3,55,55.0,1,0,1,0,1,0,0,1,0
123121,44,462,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,0,0,1,0
123122,24,451,3,0,3,2,5,3,5,5,3,5,4,2,1,5,0,0.0,0,1,1,0,0,1,0,1,0
123123,17,842,4,4,4,1,4,4,4,4,5,5,4,4,4,4,0,0.0,0,1,1,0,0,1,0,1,0
123124,45,546,4,4,4,4,3,4,4,2,2,2,2,3,2,4,7,0.0,1,0,1,0,1,0,0,0,1
123125,11,1379,2,1,2,2,4,2,5,4,1,5,3,2,3,4,6,8.0,1,0,0,1,0,1,0,1,0
123126,33,3918,4,4,4,4,5,5,4,5,5,2,5,3,4,5,0,0.0,1,0,1,0,1,0,0,0,1
123127,60,226,4,4,5,4,5,4,4,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,0,0,0,1
123128,54,2794,1,1,1,1,4,5,5,4,4,4,4,4,4,5,0,1.0,1,0,1,0,1,0,0,1,0
123129,32,1481,1,4,1,4,4,1,4,4,5,4,4,3,4,4,0,0.0,1,0,0,1,0,0,1,0,1
123130,44,3221,2,1,1,1,5,3,3,2,2,2,2,2,2,3,0,6.0,1,0,1,0,1,0,0,0,1
123131,62,1400,2,3,2,3,3,2,3,3,4,5,4,2,4,3,0,0.0,1,0,0,1,0,1,0,0,1
123132,48,1056,1,1,1,3,3,1,2,3,2,4,3,4,2,3,5,0.0,1,0,0,1,0,1,0,0,1
123133,37,337,4,1,5,3,3,5,3,3,2,3,4,4,4,3,0,26.0,0,1,1,0,0,1,0,0,1
123134,40,1623,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,13.0,1,0,1,0,1,0,0,1,0
123135,28,725,2,2,2,1,2,2,4,2,2,1,1,5,1,2,6,2.0,0,1,1,0,0,1,0,1,0
123136,60,655,1,1,1,1,5,4,4,5,5,5,5,3,5,5,15,0.0,1,0,1,0,1,0,0,1,0
123137,24,946,4,0,4,1,1,4,1,1,4,3,4,4,4,1,2,0.0,0,1,1,0,1,0,0,1,0
123138,37,362,2,5,2,5,2,2,2,2,3,5,4,4,4,2,2,2.0,1,0,0,1,0,1,0,0,1
123139,67,474,4,5,4,3,2,3,3,3,3,4,3,5,3,5,0,0.0,1,0,0,1,0,1,0,1,0
123140,45,337,4,4,4,4,5,5,4,5,5,5,5,5,5,4,13,5.0,1,0,1,0,1,0,0,1,0
123141,48,2948,3,2,2,2,4,4,3,3,3,3,3,4,3,2,31,38.0,1,0,1,0,1,0,0,1,0
123142,52,2475,1,1,1,1,2,5,5,4,4,4,4,3,4,3,3,0.0,1,0,1,0,1,0,0,1,0
